Symbol,Entrenz
TAF10,Gene_6881
TAF11,Gene_6882
TAF12,Gene_6883
TAF13,Gene_6884
TAF15,Gene_8148
TAF1A,Gene_9015
TAF1B,Gene_9014
TAF1C,Gene_9013
TAF2,Gene_6873
TAF3,Gene_83860
TAF4,Gene_6874
TAF4B,Gene_6875
TAF5,Gene_6877
TAF5L,Gene_27097
TAF6,Gene_6878
TAF6L,Gene_10629
TAF7,Gene_6879
TAF7L,Gene_54457
TAF8,Gene_129685
TAF9,Gene_6880
TAF9B,Gene_51616
TAFA2,Gene_338811
TAFA4,Gene_151647
TAFA5,Gene_25817
TAGAP,Gene_117289
TAGLN,Gene_6876
TAGLN2,Gene_8407
TAGLN3,Gene_29114
TAL1,Gene_6886
TAL2,Gene_6887
TAMM41,Gene_132001
TANC1,Gene_85461
TANC2,Gene_26115
TANGO2,Gene_128989
TANGO6,Gene_79613
TANK,Gene_10010
TAOK1,Gene_57551
TAOK2,Gene_9344
TAOK3,Gene_51347
TAP1,Gene_6890
TAPBP,Gene_6892
TAPBPL,Gene_55080
TAPT1,Gene_202018
TARBP1,Gene_6894
TARBP2,Gene_6895
TARDBP,Gene_23435
TARS2,Gene_80222
TAS1R1,Gene_80835
TAS1R2,Gene_80834
TAS1R3,Gene_83756
TAS2R1,Gene_50834
TAS2R10,Gene_50839
TAS2R3,Gene_50831
TAS2R38,Gene_5726
TAS2R39,Gene_259285
TAS2R40,Gene_259286
TAS2R41,Gene_259287
TAS2R42,Gene_353164
TAS2R5,Gene_54429
TAS2R7,Gene_50837
TASOR,Gene_23272
TASOR2,Gene_54906
TASP1,Gene_55617
TAT,Gene_6898
TATDN1,Gene_83940
TATDN3,Gene_128387
TAX1BP1,Gene_8887
TAX1BP3,Gene_30851
TBATA,Gene_219793
TBC1D1,Gene_23216
TBC1D10A,Gene_83874
TBC1D10C,Gene_374403
TBC1D12,Gene_23232
TBC1D13,Gene_54662
TBC1D14,Gene_57533
TBC1D15,Gene_64786
TBC1D16,Gene_125058
TBC1D17,Gene_79735
TBC1D19,Gene_55296
TBC1D2,Gene_55357
TBC1D20,Gene_128637
TBC1D21,Gene_161514
TBC1D22A,Gene_25771
TBC1D22B,Gene_55633
TBC1D23,Gene_55773
TBC1D25,Gene_4943
TBC1D2B,Gene_23102
TBC1D30,Gene_23329
TBC1D31,Gene_93594
TBC1D32,Gene_221322
TBC1D4,Gene_9882
TBC1D5,Gene_9779
TBC1D7,Gene_51256
TBC1D8,Gene_11138
TBC1D8B,Gene_54885
TBC1D9,Gene_23158
TBC1D9B,Gene_23061
TBCA,Gene_6902
TBCB,Gene_1155
TBCC,Gene_6903
TBCCD1,Gene_55171
TBCE,Gene_6905
TBCEL,Gene_219899
TBCK,Gene_93627
TBK1,Gene_29110
TBKBP1,Gene_9755
TBL1XR1,Gene_79718
TBL2,Gene_26608
TBL3,Gene_10607
TBP,Gene_6908
TBPL1,Gene_9519
TBPL2,Gene_387332
TBR1,Gene_10716
TBRG1,Gene_84897
TBX1,Gene_6899
TBX10,Gene_347853
TBX15,Gene_6913
TBX18,Gene_9096
TBX19,Gene_9095
TBX2,Gene_6909
TBX20,Gene_57057
TBX21,Gene_30009
TBX3,Gene_6926
TBX4,Gene_9496
TBX5,Gene_6910
TBX6,Gene_6911
TBXA2R,Gene_6915
TBXAS1,Gene_6916
TBXT,Gene_6862
TC2N,Gene_123036
TCAF1,Gene_9747
TCAIM,Gene_285343
TCAP,Gene_8557
TCEA1,Gene_6917
TCEA2,Gene_6919
TCEA3,Gene_6920
TCEAL1,Gene_9338
TCEAL7,Gene_56849
TCEAL9,Gene_51186
TCEANC,Gene_170082
TCEANC2,Gene_127428
TCERG1,Gene_10915
TCERG1L,Gene_256536
TCF12,Gene_6938
TCF15,Gene_6939
TCF19,Gene_6941
TCF20,Gene_6942
TCF21,Gene_6943
TCF23,Gene_150921
TCF24,Gene_100129654
TCF25,Gene_22980
TCF3,Gene_6929
TCF4,Gene_6925
TCF7,Gene_6932
TCF7L1,Gene_83439
TCF7L2,Gene_6934
TCFL5,Gene_10732
TCHHL1,Gene_126637
TCHP,Gene_84260
TCIM,Gene_56892
TCIRG1,Gene_10312
TCN1,Gene_6947
TCN2,Gene_6948
TCOF1,Gene_6949
TCP1,Gene_6950
TCP11,Gene_6954
TCP11L1,Gene_55346
TCP11L2,Gene_255394
TCTA,Gene_6988
TCTE1,Gene_202500
TCTN1,Gene_79600
TCTN2,Gene_79867
TCTN3,Gene_26123
TDG,Gene_6996
TDO2,Gene_6999
TDP1,Gene_55775
TDP2,Gene_51567
TDRD1,Gene_56165
TDRD12,Gene_91646
TDRD15,Gene_100129278
TDRD5,Gene_163589
TDRD6,Gene_221400
TDRD7,Gene_23424
TDRD9,Gene_122402
TDRKH,Gene_11022
TDRP,Gene_157695
TEAD1,Gene_7003
TEAD2,Gene_8463
TEAD3,Gene_7005
TEAD4,Gene_7004
TEC,Gene_7006
TECPR1,Gene_25851
TECPR2,Gene_9895
TECR,Gene_9524
TECRL,Gene_253017
TECTA,Gene_7007
TECTB,Gene_6975
TEDC1,Gene_283643
TEF,Gene_7008
TEFM,Gene_79736
TEK,Gene_7010
TEKT1,Gene_83659
TEKT3,Gene_64518
TEKT5,Gene_146279
TELO2,Gene_9894
TEN1,Gene_100134934
TENM1,Gene_10178
TENM2,Gene_57451
TENM3,Gene_55714
TENM4,Gene_26011
TENT2,Gene_167153
TENT4A,Gene_11044
TENT4B,Gene_64282
TENT5A,Gene_55603
TENT5B,Gene_115572
TENT5C,Gene_54855
TENT5D,Gene_169966
TEP1,Gene_7011
TEPP,Gene_374739
TEPSIN,Gene_146705
TERB1,Gene_283847
TERB2,Gene_145645
TERF1,Gene_7013
TERF2,Gene_7014
TERF2IP,Gene_54386
TERT,Gene_7015
TES,Gene_26136
TESC,Gene_54997
TESK1,Gene_7016
TESK2,Gene_10420
TESMIN,Gene_9633
TESPA1,Gene_9840
TET1,Gene_80312
TET2,Gene_54790
TET3,Gene_200424
TEX10,Gene_54881
TEX101,Gene_83639
TEX11,Gene_56159
TEX12,Gene_56158
TEX14,Gene_56155
TEX15,Gene_56154
TEX2,Gene_55852
TEX26,Gene_122046
TEX264,Gene_51368
TEX28,Gene_1527
TEX29,Gene_121793
TEX30,Gene_93081
TEX33,Gene_339669
TEX35,Gene_84066
TEX36,Gene_387718
TEX37,Gene_200523
TEX38,Gene_374973
TEX43,Gene_389320
TEX44,Gene_165100
TEX46,Gene_729059
TEX47,Gene_219557
TEX49,Gene_255411
TEX50,Gene_730159
TEX52,Gene_101929469
TEX55,Gene_152405
TEX9,Gene_374618
TFAM,Gene_7019
TFAP2A,Gene_7020
TFAP2B,Gene_7021
TFAP2C,Gene_7022
TFAP2D,Gene_83741
TFAP4,Gene_7023
TFB1M,Gene_51106
TFB2M,Gene_64216
TFCP2,Gene_7024
TFCP2L1,Gene_29842
TFDP1,Gene_7027
TFDP2,Gene_7029
TFE3,Gene_7030
TFEB,Gene_7942
TFEC,Gene_22797
TFF1,Gene_7031
TFF2,Gene_7032
TFF3,Gene_7033
TFG,Gene_10342
TFIP11,Gene_24144
TFPI,Gene_7035
TFPI2,Gene_7980
TFPT,Gene_29844
TFR2,Gene_7036
TFRC,Gene_7037
TG,Gene_7038
TGDS,Gene_23483
TGFB1,Gene_7040
TGFB1I1,Gene_7041
TGFB2,Gene_7042
TGFB3,Gene_7043
TGFBI,Gene_7045
TGFBR1,Gene_7046
TGFBR2,Gene_7048
TGFBR3,Gene_7049
TGFBRAP1,Gene_9392
TGIF2,Gene_60436
TGIF2-RAB5IF,Gene_100527943
TGM1,Gene_7051
TGM2,Gene_7052
TGM3,Gene_7053
TGM5,Gene_9333
TGM6,Gene_343641
TGM7,Gene_116179
TGS1,Gene_96764
TH,Gene_7054
THADA,Gene_63892
THAP1,Gene_55145
THAP11,Gene_57215
THAP12,Gene_5612
THAP2,Gene_83591
THAP3,Gene_90326
THAP4,Gene_51078
THAP5,Gene_168451
THAP6,Gene_152815
THAP7,Gene_80764
THAP8,Gene_199745
THAP9,Gene_79725
THBD,Gene_7056
THBS1,Gene_7057
THBS2,Gene_7058
THBS3,Gene_7059
THBS4,Gene_7060
THEG,Gene_51298
THEGL,Gene_100506564
THEM4,Gene_117145
THEM5,Gene_284486
THEM6,Gene_51337
THEMIS,Gene_387357
THEMIS2,Gene_9473
THG1L,Gene_54974
THNSL1,Gene_79896
THNSL2,Gene_55258
THOC1,Gene_9984
THOC2,Gene_57187
THOC3,Gene_84321
THOC5,Gene_8563
THOC6,Gene_79228
THOC7,Gene_80145
THOP1,Gene_7064
THPO,Gene_7066
THRA,Gene_7067
THRAP3,Gene_9967
THRB,Gene_7068
THRSP,Gene_7069
THSD1,Gene_55901
THSD4,Gene_79875
THSD7A,Gene_221981
THTPA,Gene_79178
THUMPD1,Gene_55623
THUMPD2,Gene_80745
THUMPD3,Gene_25917
THY1,Gene_7070
THYN1,Gene_29087
TIA1,Gene_7072
TIAL1,Gene_7073
TIAM1,Gene_7074
TIAM2,Gene_26230
TICAM1,Gene_148022
TICRR,Gene_90381
TIE1,Gene_7075
TIFA,Gene_92610
TIFAB,Gene_497189
TIGAR,Gene_57103
TIGD2,Gene_166815
TIGD3,Gene_220359
TIGD4,Gene_201798
TIGD5,Gene_84948
TIGD6,Gene_81789
TIGD7,Gene_91151
TIGIT,Gene_201633
TIMD4,Gene_91937
TIMELESS,Gene_8914
TIMM10,Gene_26519
TIMM10B,Gene_26515
TIMM17A,Gene_10440
TIMM17B,Gene_10245
TIMM21,Gene_29090
TIMM22,Gene_29928
TIMM29,Gene_90580
TIMM44,Gene_10469
TIMM50,Gene_92609
TIMM8A,Gene_1678
TIMM8B,Gene_26521
TIMM9,Gene_26520
TIMMDC1,Gene_51300
TIMP1,Gene_7076
TIMP2,Gene_7077
TIMP3,Gene_7078
TIMP4,Gene_7079
TINAG,Gene_27283
TINAGL1,Gene_64129
TINF2,Gene_26277
TIPARP,Gene_25976
TIPIN,Gene_54962
TIPRL,Gene_261726
TIRAP,Gene_114609
TJAP1,Gene_93643
TJP1,Gene_7082
TJP2,Gene_9414
TJP3,Gene_27134
TK1,Gene_7083
TK2,Gene_7084
TKFC,Gene_26007
TKT,Gene_7086
TKTL1,Gene_8277
TLCD1,Gene_116238
TLDC2,Gene_140711
TLE1,Gene_7088
TLE2,Gene_7089
TLE3,Gene_7090
TLE4,Gene_7091
TLE7,Gene_102723796
TLK1,Gene_9874
TLK2,Gene_11011
TLL1,Gene_7092
TLL2,Gene_7093
TLN1,Gene_7094
TLN2,Gene_83660
TLNRD1,Gene_59274
TLR1,Gene_7096
TLR10,Gene_81793
TLR2,Gene_7097
TLR3,Gene_7098
TLR4,Gene_7099
TLR6,Gene_10333
TLR7,Gene_51284
TLR8,Gene_51311
TLR9,Gene_54106
TLX1,Gene_3195
TLX2,Gene_3196
TLX3,Gene_30012
TM2D1,Gene_83941
TM2D2,Gene_83877
TM2D3,Gene_80213
TM4SF1,Gene_4071
TM4SF18,Gene_116441
TM4SF20,Gene_79853
TM4SF4,Gene_7104
TM4SF5,Gene_9032
TM6SF1,Gene_53346
TM6SF2,Gene_53345
TM7SF2,Gene_7108
TM7SF3,Gene_51768
TM9SF2,Gene_9375
TM9SF3,Gene_56889
TM9SF4,Gene_9777
TMA16,Gene_55319
TMA7,Gene_51372
TMBIM1,Gene_64114
TMBIM6,Gene_7009
TMC1,Gene_117531
TMC2,Gene_117532
TMC3,Gene_342125
TMC4,Gene_147798
TMC5,Gene_79838
TMC6,Gene_11322
TMC7,Gene_79905
TMC8,Gene_147138
TMCC1,Gene_23023
TMCC2,Gene_9911
TMCC3,Gene_57458
TMCO1,Gene_54499
TMCO2,Gene_127391
TMCO3,Gene_55002
TMCO4,Gene_255104
TMCO5A,Gene_145942
TMCO6,Gene_55374
TMED1,Gene_11018
TMED10,Gene_10972
TMED2,Gene_10959
TMED3,Gene_23423
TMED5,Gene_50999
TMED7,Gene_51014
TMED8,Gene_283578
TMED9,Gene_54732
TMEFF2,Gene_23671
TMEM100,Gene_55273
TMEM101,Gene_84336
TMEM102,Gene_284114
TMEM104,Gene_54868
TMEM106A,Gene_113277
TMEM106C,Gene_79022
TMEM107,Gene_84314
TMEM108,Gene_66000
TMEM109,Gene_79073
TMEM11,Gene_8834
TMEM114,Gene_283953
TMEM115,Gene_11070
TMEM116,Gene_89894
TMEM117,Gene_84216
TMEM119,Gene_338773
TMEM120A,Gene_83862
TMEM120B,Gene_144404
TMEM121,Gene_80757
TMEM121B,Gene_27439
TMEM125,Gene_128218
TMEM126A,Gene_84233
TMEM126B,Gene_55863
TMEM127,Gene_55654
TMEM128,Gene_85013
TMEM129,Gene_92305
TMEM130,Gene_222865
TMEM131,Gene_23505
TMEM131L,Gene_23240
TMEM132A,Gene_54972
TMEM132B,Gene_114795
TMEM132C,Gene_92293
TMEM132D,Gene_121256
TMEM132E,Gene_124842
TMEM134,Gene_80194
TMEM135,Gene_65084
TMEM139,Gene_135932
TMEM140,Gene_55281
TMEM141,Gene_85014
TMEM143,Gene_55260
TMEM144,Gene_55314
TMEM145,Gene_284339
TMEM147,Gene_10430
TMEM14A,Gene_28978
TMEM150A,Gene_129303
TMEM150B,Gene_284417
TMEM150C,Gene_441027
TMEM151A,Gene_256472
TMEM151B,Gene_441151
TMEM154,Gene_201799
TMEM156,Gene_80008
TMEM160,Gene_54958
TMEM161A,Gene_54929
TMEM161B,Gene_153396
TMEM163,Gene_81615
TMEM164,Gene_84187
TMEM165,Gene_55858
TMEM167A,Gene_153339
TMEM167B,Gene_56900
TMEM168,Gene_64418
TMEM17,Gene_200728
TMEM170B,Gene_100113407
TMEM171,Gene_134285
TMEM174,Gene_134288
TMEM175,Gene_84286
TMEM176A,Gene_55365
TMEM176B,Gene_28959
TMEM177,Gene_80775
TMEM178A,Gene_130733
TMEM179,Gene_388021
TMEM179B,Gene_374395
TMEM181,Gene_57583
TMEM182,Gene_130827
TMEM183A,Gene_92703
TMEM184A,Gene_202915
TMEM184B,Gene_25829
TMEM184C,Gene_55751
TMEM185A,Gene_84548
TMEM185B,Gene_79134
TMEM187,Gene_8269
TMEM19,Gene_55266
TMEM190,Gene_147744
TMEM192,Gene_201931
TMEM196,Gene_256130
TMEM199,Gene_147007
TMEM200A,Gene_114801
TMEM200B,Gene_399474
TMEM201,Gene_199953
TMEM203,Gene_94107
TMEM204,Gene_79652
TMEM205,Gene_374882
TMEM207,Gene_131920
TMEM208,Gene_29100
TMEM209,Gene_84928
TMEM211,Gene_255349
TMEM212,Gene_389177
TMEM213,Gene_155006
TMEM214,Gene_54867
TMEM215,Gene_401498
TMEM217,Gene_221468
TMEM218,Gene_219854
TMEM219,Gene_124446
TMEM220,Gene_388335
TMEM222,Gene_84065
TMEM223,Gene_79064
TMEM225,Gene_338661
TMEM225B,Gene_100289187
TMEM229A,Gene_730130
TMEM229B,Gene_161145
TMEM230,Gene_29058
TMEM231,Gene_79583
TMEM232,Gene_642987
TMEM233,Gene_387890
TMEM234,Gene_56063
TMEM235,Gene_283999
TMEM236,Gene_653567
TMEM237,Gene_65062
TMEM239,Gene_100288797
TMEM240,Gene_339453
TMEM241,Gene_85019
TMEM242,Gene_729515
TMEM243,Gene_79161
TMEM245,Gene_23731
TMEM247,Gene_388946
TMEM248,Gene_55069
TMEM249,Gene_340393
TMEM25,Gene_84866
TMEM250,Gene_90120
TMEM251,Gene_26175
TMEM252,Gene_169693
TMEM253,Gene_643382
TMEM254,Gene_80195
TMEM255A,Gene_55026
TMEM255B,Gene_348013
TMEM259,Gene_91304
TMEM26,Gene_219623
TMEM260,Gene_54916
TMEM262,Gene_100130348
TMEM263,Gene_90488
TMEM266,Gene_123591
TMEM267,Gene_64417
TMEM268,Gene_203197
TMEM269,Gene_100129924
TMEM270,Gene_135886
TMEM273,Gene_170371
TMEM30A,Gene_55754
TMEM30B,Gene_161291
TMEM31,Gene_203562
TMEM33,Gene_55161
TMEM35A,Gene_59353
TMEM37,Gene_140738
TMEM38A,Gene_79041
TMEM38B,Gene_55151
TMEM39A,Gene_55254
TMEM39B,Gene_55116
TMEM40,Gene_55287
TMEM41A,Gene_90407
TMEM41B,Gene_440026
TMEM42,Gene_131616
TMEM43,Gene_79188
TMEM45A,Gene_55076
TMEM45B,Gene_120224
TMEM47,Gene_83604
TMEM50A,Gene_23585
TMEM51,Gene_55092
TMEM52,Gene_339456
TMEM53,Gene_79639
TMEM54,Gene_113452
TMEM59,Gene_9528
TMEM59L,Gene_25789
TMEM60,Gene_85025
TMEM61,Gene_199964
TMEM62,Gene_80021
TMEM63A,Gene_9725
TMEM63B,Gene_55362
TMEM63C,Gene_57156
TMEM64,Gene_169200
TMEM65,Gene_157378
TMEM67,Gene_91147
TMEM68,Gene_137695
TMEM69,Gene_51249
TMEM70,Gene_54968
TMEM71,Gene_137835
TMEM72,Gene_643236
TMEM74,Gene_157753
TMEM74B,Gene_55321
TMEM79,Gene_84283
TMEM80,Gene_283232
TMEM81,Gene_388730
TMEM82,Gene_388595
TMEM86A,Gene_144110
TMEM86B,Gene_255043
TMEM87B,Gene_84910
TMEM88,Gene_92162
TMEM88B,Gene_643965
TMEM89,Gene_440955
TMEM8B,Gene_51754
TMEM92,Gene_162461
TMEM94,Gene_9772
TMEM97,Gene_27346
TMEM98,Gene_26022
TMEM9B,Gene_56674
TMF1,Gene_7110
TMIE,Gene_259236
TMIGD1,Gene_388364
TMLHE,Gene_55217
TMOD1,Gene_7111
TMOD2,Gene_29767
TMOD3,Gene_29766
TMOD4,Gene_29765
TMPO,Gene_7112
TMPRSS11A,Gene_339967
TMPRSS11D,Gene_9407
TMPRSS11E,Gene_28983
TMPRSS11F,Gene_389208
TMPRSS12,Gene_283471
TMPRSS13,Gene_84000
TMPRSS15,Gene_5651
TMPRSS2,Gene_7113
TMPRSS3,Gene_64699
TMPRSS4,Gene_56649
TMPRSS5,Gene_80975
TMPRSS6,Gene_164656
TMPRSS7,Gene_344805
TMPRSS9,Gene_360200
TMSB10,Gene_9168
TMTC1,Gene_83857
TMTC2,Gene_160335
TMTC3,Gene_160418
TMTC4,Gene_84899
TMUB1,Gene_83590
TMUB2,Gene_79089
TMX1,Gene_81542
TMX2,Gene_51075
TMX3,Gene_54495
TMX4,Gene_56255
TNC,Gene_3371
TNF,Gene_7124
TNFAIP1,Gene_7126
TNFAIP2,Gene_7127
TNFAIP3,Gene_7128
TNFAIP6,Gene_7130
TNFAIP8,Gene_25816
TNFAIP8L1,Gene_126282
TNFAIP8L2,Gene_79626
TNFAIP8L3,Gene_388121
TNFRSF11A,Gene_8792
TNFRSF11B,Gene_4982
TNFRSF12A,Gene_51330
TNFRSF13B,Gene_23495
TNFRSF13C,Gene_115650
TNFRSF14,Gene_8764
TNFRSF17,Gene_608
TNFRSF18,Gene_8784
TNFRSF19,Gene_55504
TNFRSF1A,Gene_7132
TNFRSF1B,Gene_7133
TNFRSF25,Gene_8718
TNFRSF4,Gene_7293
TNFRSF6B,Gene_8771
TNFRSF8,Gene_943
TNFRSF9,Gene_3604
TNFSF10,Gene_8743
TNFSF11,Gene_8600
TNFSF12,Gene_8742
TNFSF13B,Gene_10673
TNFSF14,Gene_8740
TNFSF15,Gene_9966
TNFSF18,Gene_8995
TNFSF4,Gene_7292
TNFSF8,Gene_944
TNFSF9,Gene_8744
TNIK,Gene_23043
TNIP1,Gene_10318
TNIP2,Gene_79155
TNIP3,Gene_79931
TNK1,Gene_8711
TNK2,Gene_10188
TNKS,Gene_8658
TNKS1BP1,Gene_85456
TNKS2,Gene_80351
TNMD,Gene_64102
TNN,Gene_63923
TNNC1,Gene_7134
TNNC2,Gene_7125
TNNI1,Gene_7135
TNNI2,Gene_7136
TNNI3,Gene_7137
TNNI3K,Gene_51086
TNNT1,Gene_7138
TNNT2,Gene_7139
TNNT3,Gene_7140
TNP1,Gene_7141
TNPO1,Gene_3842
TNPO2,Gene_30000
TNPO3,Gene_23534
TNR,Gene_7143
TNRC18,Gene_84629
TNRC6A,Gene_27327
TNRC6B,Gene_23112
TNRC6C,Gene_57690
TNS1,Gene_7145
TNS2,Gene_23371
TNS3,Gene_64759
TNS4,Gene_84951
TNXB,Gene_7148
TOB1,Gene_10140
TOB2,Gene_10766
TOE1,Gene_114034
TOGARAM1,Gene_23116
TOGARAM2,Gene_165186
TOLLIP,Gene_54472
TOM1,Gene_10043
TOM1L1,Gene_10040
TOM1L2,Gene_146691
TOMM20,Gene_9804
TOMM20L,Gene_387990
TOMM34,Gene_10953
TOMM40,Gene_10452
TOMM40L,Gene_84134
TOMM6,Gene_100188893
TOMM7,Gene_54543
TOMM70,Gene_9868
TONSL,Gene_4796
TOP1,Gene_7150
TOP2A,Gene_7153
TOP2B,Gene_7155
TOP3A,Gene_7156
TOP3B,Gene_8940
TOPAZ1,Gene_375337
TOPBP1,Gene_11073
TOPORS,Gene_10210
TOR1A,Gene_1861
TOR1AIP1,Gene_26092
TOR1AIP2,Gene_163590
TOR1B,Gene_27348
TOR2A,Gene_27433
TOR3A,Gene_64222
TOR4A,Gene_54863
TOX,Gene_9760
TOX2,Gene_84969
TOX3,Gene_27324
TOX4,Gene_9878
TP53,Gene_7157
TP53BP1,Gene_7158
TP53BP2,Gene_7159
TP53I11,Gene_9537
TP53I13,Gene_90313
TP53I3,Gene_9540
TP53INP1,Gene_94241
TP53INP2,Gene_58476
TP53RK,Gene_112858
TP53TG5,Gene_27296
TP63,Gene_8626
TP73,Gene_7161
TPBG,Gene_7162
TPCN1,Gene_53373
TPCN2,Gene_219931
TPD52L1,Gene_7164
TPD52L2,Gene_7165
TPD52L3,Gene_89882
TPGS1,Gene_91978
TPGS2,Gene_25941
TPH1,Gene_7166
TPH2,Gene_121278
TPI1,Gene_7167
TPK1,Gene_27010
TPM1,Gene_7168
TPM2,Gene_7169
TPM3,Gene_7170
TPM4,Gene_7171
TPMT,Gene_7172
TPO,Gene_7173
TPP1,Gene_1200
TPP2,Gene_7174
TPPP,Gene_11076
TPPP2,Gene_122664
TPPP3,Gene_51673
TPR,Gene_7175
TPRA1,Gene_131601
TPRG1,Gene_285386
TPRG1L,Gene_127262
TPRKB,Gene_51002
TPST1,Gene_8460
TPST2,Gene_8459
TPT1,Gene_7178
TPX2,Gene_22974
TRA2A,Gene_29896
TRA2B,Gene_6434
TRABD,Gene_80305
TRABD2A,Gene_129293
TRABD2B,Gene_388630
TRADD,Gene_8717
TRAF1,Gene_7185
TRAF2,Gene_7186
TRAF3,Gene_7187
TRAF3IP1,Gene_26146
TRAF3IP2,Gene_10758
TRAF3IP3,Gene_80342
TRAF4,Gene_9618
TRAF5,Gene_7188
TRAF6,Gene_7189
TRAF7,Gene_84231
TRAFD1,Gene_10906
TRAIP,Gene_10293
TRAK1,Gene_22906
TRAK2,Gene_66008
TRAM1,Gene_23471
TRAM1L1,Gene_133022
TRAM2,Gene_9697
TRANK1,Gene_9881
TRAP1,Gene_10131
TRAPPC1,Gene_58485
TRAPPC11,Gene_60684
TRAPPC12,Gene_51112
TRAPPC13,Gene_80006
TRAPPC2,Gene_6399
TRAPPC2L,Gene_51693
TRAPPC3,Gene_27095
TRAPPC3L,Gene_100128327
TRAPPC4,Gene_51399
TRAPPC5,Gene_126003
TRAPPC6A,Gene_79090
TRAPPC6B,Gene_122553
TRAPPC8,Gene_22878
TRAPPC9,Gene_83696
TRARG1,Gene_286753
TRAT1,Gene_50852
TRAV21,Gene_28662
TRAV24,Gene_28659
TRAV29DV5,Gene_28653
TRAV34,Gene_28648
TRBV13,Gene_28574
TRBV15,Gene_28572
TRBV16,Gene_28571
TRBV25-1,Gene_28562
TRBV3-1,Gene_28619
TRBV30,Gene_28557
TRDC,Gene_28526
TRDMT1,Gene_1787
TRDN,Gene_10345
TRDV3,Gene_28516
TREH,Gene_11181
TREM1,Gene_54210
TREM2,Gene_54209
TREML1,Gene_340205
TREML2,Gene_79865
TRERF1,Gene_55809
TREX2,Gene_11219
TRH,Gene_7200
TRHDE,Gene_29953
TRHR,Gene_7201
TRIAP1,Gene_51499
TRIB1,Gene_10221
TRIB2,Gene_28951
TRIB3,Gene_57761
TRIL,Gene_9865
TRIM10,Gene_10107
TRIM11,Gene_81559
TRIM13,Gene_10206
TRIM14,Gene_9830
TRIM17,Gene_51127
TRIM21,Gene_6737
TRIM22,Gene_10346
TRIM23,Gene_373
TRIM24,Gene_8805
TRIM25,Gene_7706
TRIM26,Gene_7726
TRIM28,Gene_10155
TRIM29,Gene_23650
TRIM3,Gene_10612
TRIM32,Gene_22954
TRIM33,Gene_51592
TRIM34,Gene_53840
TRIM35,Gene_23087
TRIM36,Gene_55521
TRIM37,Gene_4591
TRIM38,Gene_10475
TRIM39,Gene_56658
TRIM4,Gene_89122
TRIM41,Gene_90933
TRIM42,Gene_287015
TRIM44,Gene_54765
TRIM45,Gene_80263
TRIM46,Gene_80128
TRIM50,Gene_135892
TRIM52,Gene_84851
TRIM54,Gene_57159
TRIM55,Gene_84675
TRIM58,Gene_25893
TRIM59,Gene_286827
TRIM62,Gene_55223
TRIM63,Gene_84676
TRIM65,Gene_201292
TRIM66,Gene_9866
TRIM67,Gene_440730
TRIM68,Gene_55128
TRIM69,Gene_140691
TRIM7,Gene_81786
TRIM71,Gene_131405
TRIM72,Gene_493829
TRIM77,Gene_390231
TRIM8,Gene_81603
TRIM9,Gene_114088
TRIML1,Gene_339976
TRIO,Gene_7204
TRIOBP,Gene_11078
TRIP10,Gene_9322
TRIP11,Gene_9321
TRIP12,Gene_9320
TRIP13,Gene_9319
TRIP4,Gene_9325
TRIP6,Gene_7205
TRIR,Gene_79002
TRIT1,Gene_54802
TRMO,Gene_51531
TRMT1,Gene_55621
TRMT10A,Gene_93587
TRMT10B,Gene_158234
TRMT10C,Gene_54931
TRMT11,Gene_60487
TRMT112,Gene_51504
TRMT12,Gene_55039
TRMT13,Gene_54482
TRMT1L,Gene_81627
TRMT2A,Gene_27037
TRMT44,Gene_152992
TRMT5,Gene_57570
TRMT6,Gene_51605
TRMT61A,Gene_115708
TRMT9B,Gene_57604
TRMU,Gene_55687
TRNAU1AP,Gene_54952
TRNT1,Gene_51095
TROAP,Gene_10024
TRPA1,Gene_8989
TRPC1,Gene_7220
TRPC3,Gene_7222
TRPC4,Gene_7223
TRPC4AP,Gene_26133
TRPC5,Gene_7224
TRPC6,Gene_7225
TRPC7,Gene_57113
TRPM1,Gene_4308
TRPM3,Gene_80036
TRPM4,Gene_54795
TRPM5,Gene_29850
TRPM6,Gene_140803
TRPM7,Gene_54822
TRPM8,Gene_79054
TRPS1,Gene_7227
TRPT1,Gene_83707
TRPV1,Gene_7442
TRPV2,Gene_51393
TRPV3,Gene_162514
TRPV4,Gene_59341
TRPV5,Gene_56302
TRPV6,Gene_55503
TRRAP,Gene_8295
TRUB1,Gene_142940
TRUB2,Gene_26995
TSC1,Gene_7248
TSC2,Gene_7249
TSC22D1,Gene_8848
TSC22D2,Gene_9819
TSC22D3,Gene_1831
TSC22D4,Gene_81628
TSEN15,Gene_116461
TSEN2,Gene_80746
TSEN34,Gene_79042
TSEN54,Gene_283989
TSG101,Gene_7251
TSGA10,Gene_80705
TSGA10IP,Gene_254187
TSHB,Gene_7252
TSHR,Gene_7253
TSHZ1,Gene_10194
TSHZ2,Gene_128553
TSHZ3,Gene_57616
TSKS,Gene_60385
TSKU,Gene_25987
TSLP,Gene_85480
TSN,Gene_7247
TSNARE1,Gene_203062
TSNAX-DISC1,Gene_100303453
TSNAXIP1,Gene_55815
TSPAN1,Gene_10103
TSPAN10,Gene_83882
TSPAN11,Gene_441631
TSPAN12,Gene_23554
TSPAN13,Gene_27075
TSPAN14,Gene_81619
TSPAN15,Gene_23555
